"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 13 12:28:43 UTC 2025","Mon Oct 13 12:28:45 UTC 2025","2264","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [2] нет домена",""
"passed","Mon Oct 13 12:24:26 UTC 2025","Mon Oct 13 12:24:30 UTC 2025","4062","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Mon Oct 13 12:24:31 UTC 2025","Mon Oct 13 12:24:32 UTC 2025","623","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Mon Oct 13 12:33:35 UTC 2025","Mon Oct 13 12:33:40 UTC 2025","5161","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createNewTest","Create Test with only name: positive scenario → test is created successfully",""
"failed","Mon Oct 13 12:24:22 UTC 2025","Mon Oct 13 12:24:24 UTC 2025","2306","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Mon Oct 13 12:28:47 UTC 2025","Mon Oct 13 12:28:50 UTC 2025","2258","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [4] точка в конце домена",""
"passed","Mon Oct 13 12:24:25 UTC 2025","Mon Oct 13 12:24:26 UTC 2025","821","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithDuplicatedEmails","Check candidates import with duplicated emails",""
"failed","Mon Oct 13 12:31:06 UTC 2025","Mon Oct 13 12:31:14 UTC 2025","7396","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Mon Oct 13 12:24:39 UTC 2025","Mon Oct 13 12:24:41 UTC 2025","1724","","Auth/Logout API Tests","","tests.auth.LogoutTests","ssT69_logout_makes_dashboard_unavailable","[SS-T69][ACC] Auth/Logout — Logout делает Dashboard недоступной → 401",""
"passed","Mon Oct 13 12:24:44 UTC 2025","Mon Oct 13 12:24:44 UTC 2025","687","","Auth/Login API Tests","","tests.auth.LoginTests","ssT30_login_success_200","[SS-T30][POS] Auth/Login — Успешная авторизация → 200",""
"passed","Mon Oct 13 12:28:28 UTC 2025","Mon Oct 13 12:28:30 UTC 2025","2284","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [4] нет спецсимвола",""
"passed","Mon Oct 13 12:31:52 UTC 2025","Mon Oct 13 12:32:02 UTC 2025","10605","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"skipped","Mon Oct 13 12:29:30 UTC 2025","Mon Oct 13 12:29:32 UTC 2025","1934","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [24] поддомен начинается с дефиса",""
"passed","Mon Oct 13 12:24:50 UTC 2025","Mon Oct 13 12:24:51 UTC 2025","1260","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"passed","Mon Oct 13 12:24:51 UTC 2025","Mon Oct 13 12:24:52 UTC 2025","1268","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Mon Oct 13 12:24:55 UTC 2025","Mon Oct 13 12:24:57 UTC 2025","2763","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongEmail_SS_T31","SS-T31 | [NEG] Auth/Login — Invalid email → auth error / Неверный email → ошибка авторизации",""
"passed","Mon Oct 13 12:24:42 UTC 2025","Mon Oct 13 12:24:45 UTC 2025","2865","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldLoginSuccessfully_SS_T30","SS-T30 | [POS] Auth/Login — Successful login / Успешная авторизация",""
"passed","Mon Oct 13 12:28:30 UTC 2025","Mon Oct 13 12:28:33 UTC 2025","2253","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [5] 8 пробелов",""
"passed","Mon Oct 13 12:24:32 UTC 2025","Mon Oct 13 12:24:33 UTC 2025","655","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Mon Oct 13 12:31:21 UTC 2025","Mon Oct 13 12:31:28 UTC 2025","6769","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Mon Oct 13 12:28:45 UTC 2025","Mon Oct 13 12:28:47 UTC 2025","2285","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [3] нет TLD",""
"skipped","Mon Oct 13 12:28:58 UTC 2025","Mon Oct 13 12:29:00 UTC 2025","1893","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [9] дефис в начале метки домена",""
"passed","Mon Oct 13 12:27:23 UTC 2025","Mon Oct 13 12:27:26 UTC 2025","2308","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [2] 1 символ",""
"failed","Mon Oct 13 12:33:12 UTC 2025","Mon Oct 13 12:33:27 UTC 2025","15023","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Mon Oct 13 12:25:26 UTC 2025","Mon Oct 13 12:25:27 UTC 2025","1308","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT14_email_already_registered_409","[SS-T14][NEG] Auth/Registration — Email уже зарегистрирован → 409",""
"passed","Mon Oct 13 12:31:28 UTC 2025","Mon Oct 13 12:31:35 UTC 2025","6950","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Mon Oct 13 12:29:17 UTC 2025","Mon Oct 13 12:29:19 UTC 2025","2359","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [18] кириллица в домене (без punycode)",""
"broken","Mon Oct 13 12:29:51 UTC 2025","Mon Oct 13 12:30:29 UTC 2025","38399","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Mon Oct 13 12:24:48 UTC 2025","Mon Oct 13 12:24:49 UTC 2025","1273","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Mon Oct 13 12:31:14 UTC 2025","Mon Oct 13 12:31:21 UTC 2025","6956","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Mon Oct 13 12:28:38 UTC 2025","Mon Oct 13 12:28:41 UTC 2025","2287","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [9] кириллица запрещена",""
"passed","Mon Oct 13 12:24:11 UTC 2025","Mon Oct 13 12:24:11 UTC 2025","686","","Dashboard Access API Tests","","tests.dashboard.DashboardAccessTests","ssT66_stats_unauthorized_401","[SS-T66][NEG] Dashboard/Stats — Доступ без авторизации → 401",""
"passed","Mon Oct 13 12:24:26 UTC 2025","Mon Oct 13 12:24:27 UTC 2025","797","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentEmail","Check candidates import when email is absent",""
"passed","Mon Oct 13 12:29:15 UTC 2025","Mon Oct 13 12:29:17 UTC 2025","2220","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [17] кириллица в local-part (EAI)",""
"skipped","Mon Oct 13 12:28:36 UTC 2025","Mon Oct 13 12:28:38 UTC 2025","1946","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [8] внутренние пробелы",""
"skipped","Mon Oct 13 12:29:04 UTC 2025","Mon Oct 13 12:29:06 UTC 2025","1950","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [12] дефис в конце метки домена",""
"passed","Mon Oct 13 12:24:45 UTC 2025","Mon Oct 13 12:24:47 UTC 2025","2854","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowValidationErrorsOnEmptyFields_SS_T62","SS-T62 | [NEG] Auth/Login — Validation errors on empty/partial fields / Ошибки при пустых/частичных полях",""
"passed","Mon Oct 13 12:24:53 UTC 2025","Mon Oct 13 12:24:54 UTC 2025","634","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Positive scenario: создание теста без описания",""
"passed","Mon Oct 13 12:25:12 UTC 2025","Mon Oct 13 12:25:15 UTC 2025","3243","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Mon Oct 13 12:24:14 UTC 2025","Mon Oct 13 12:24:15 UTC 2025","695","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
