"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 13 09:52:30 UTC 2025","Mon Oct 13 09:52:32 UTC 2025","2374","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [1] пусто",""
"passed","Mon Oct 13 09:59:28 UTC 2025","Mon Oct 13 09:59:35 UTC 2025","7205","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"skipped","Mon Oct 13 09:54:31 UTC 2025","Mon Oct 13 09:54:33 UTC 2025","1994","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [22] TLD из одной буквы",""
"passed","Mon Oct 13 09:49:40 UTC 2025","Mon Oct 13 09:49:41 UTC 2025","470","","Auth/Login API Tests","","tests.auth.LoginTests","ssT62_login_empty_fields_400","[SS-T62][NEG] Auth/Login — Пустые поля → 400",""
"passed","Mon Oct 13 09:50:15 UTC 2025","Mon Oct 13 09:50:16 UTC 2025","920","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT14_email_already_registered_409","[SS-T14][NEG] Auth/Registration — Email уже зарегистрирован → 409",""
"broken","Mon Oct 13 09:58:06 UTC 2025","Mon Oct 13 09:59:12 UTC 2025","66592","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Mon Oct 13 09:53:02 UTC 2025","Mon Oct 13 09:53:09 UTC 2025","6788","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldShowErrorOnInvalidOrExpiredCode_SS_T83","SS-T83 | [NEG] Registration — Invalid/expired code keeps modal open / Неверный или просроченный код — модалка остаётся открытой",""
"passed","Mon Oct 13 10:01:00 UTC 2025","Mon Oct 13 10:01:05 UTC 2025","4452","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError","Add Question: validation fails when text is less than 5 characters",""
"passed","Mon Oct 13 10:02:33 UTC 2025","Mon Oct 13 10:02:40 UTC 2025","6559","","Tests passing","","tests.passingtests.TestPassingTests","assignTestViaCandidates","Verify successful test assignment to a candidate via Candidates page",""
"passed","Mon Oct 13 09:53:28 UTC 2025","Mon Oct 13 09:53:30 UTC 2025","2309","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [2] нет цифры",""
"passed","Mon Oct 13 09:49:16 UTC 2025","Mon Oct 13 09:49:16 UTC 2025","510","","Dashboard Access API Tests","","tests.dashboard.DashboardAccessTests","ssT66_stats_unauthorized_401","[SS-T66][NEG] Dashboard/Stats — Доступ без авторизации → 401",""
"passed","Mon Oct 13 10:02:27 UTC 2025","Mon Oct 13 10:02:33 UTC 2025","6537","","Tests passing","","tests.passingtests.TestPassingTests","passTestWithTextInput","Passing test with text input option",""
"passed","Mon Oct 13 09:49:48 UTC 2025","Mon Oct 13 09:49:49 UTC 2025","950","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Mon Oct 13 10:02:14 UTC 2025","Mon Oct 13 10:02:20 UTC 2025","6588","","Tests passing","","tests.passingtests.TestPassingTests","passTestWithTwoOptions","Passing test with two options",""
"passed","Mon Oct 13 10:00:12 UTC 2025","Mon Oct 13 10:00:18 UTC 2025","5560","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestTimeLimit_success","Edit test time limit: value is updated and success message is shown",""
"passed","Mon Oct 13 09:50:06 UTC 2025","Mon Oct 13 09:50:09 UTC 2025","2074","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Mon Oct 13 09:49:30 UTC 2025","Mon Oct 13 09:49:34 UTC 2025","4862","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Mon Oct 13 09:59:41 UTC 2025","Mon Oct 13 09:59:45 UTC 2025","4586","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","openEditWindowTest","Open Edit Test Window",""
"passed","Mon Oct 13 09:55:25 UTC 2025","Mon Oct 13 09:55:33 UTC 2025","7949","","Search candidates functionality","","tests.candidates.CandidatesSearchTests","checkCandidatesSearchByDifferentFields","Check candidates search by different fields Check candidates search by name",""
"passed","Mon Oct 13 09:56:48 UTC 2025","Mon Oct 13 09:56:58 UTC 2025","10152","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Mon Oct 13 09:49:26 UTC 2025","Mon Oct 13 09:49:27 UTC 2025","622","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithDuplicatedEmails","Check candidates import with duplicated emails",""
"passed","Mon Oct 13 09:56:20 UTC 2025","Mon Oct 13 09:56:28 UTC 2025","7947","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Mon Oct 13 10:01:57 UTC 2025","Mon Oct 13 10:02:02 UTC 2025","5152","","Tests passing","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful test assignment to a candidate via Tests page",""
"passed","Mon Oct 13 09:49:50 UTC 2025","Mon Oct 13 09:49:53 UTC 2025","3001","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldLoginSuccessfully_SS_T30","SS-T30 | [POS] Auth/Login — Successful login / Успешная авторизация",""
"passed","Mon Oct 13 09:49:47 UTC 2025","Mon Oct 13 09:49:47 UTC 2025","937","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"passed","Mon Oct 13 09:50:16 UTC 2025","Mon Oct 13 09:50:17 UTC 2025","462","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT27_invalid_fullname_409","[SS-T27][NEG] Auth/Registration — Короткое имя фамилия → 409",""
"passed","Mon Oct 13 09:59:36 UTC 2025","Mon Oct 13 09:59:41 UTC 2025","5172","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_validationError_empty","Edit test name: validation fails when name is empty",""
"passed","Mon Oct 13 09:52:48 UTC 2025","Mon Oct 13 09:52:51 UTC 2025","2310","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [3] 1 кириллица",""
"failed","Mon Oct 13 09:49:24 UTC 2025","Mon Oct 13 09:49:26 UTC 2025","1474","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Mon Oct 13 10:02:02 UTC 2025","Mon Oct 13 10:02:08 UTC 2025","6382","","Tests passing","","tests.passingtests.TestPassingTests","verifyNextButtonDisabled","Verify that 'Next' button is disabled until an option is selected",""
"passed","Mon Oct 13 09:49:57 UTC 2025","Mon Oct 13 09:50:00 UTC 2025","2445","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Mon Oct 13 09:50:10 UTC 2025","Mon Oct 13 09:50:15 UTC 2025","5065","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT83_invalid_verification_code_409","[SS-T83][NEG] Auth/Registration — Неверный/просроченный код → 409",""
"passed","Mon Oct 13 09:54:27 UTC 2025","Mon Oct 13 09:54:29 UTC 2025","2292","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [20] нет метки домена перед TLD",""
"failed","Mon Oct 13 10:01:05 UTC 2025","Mon Oct 13 10:01:20 UTC 2025","15089","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Mon Oct 13 09:57:48 UTC 2025","Mon Oct 13 09:57:53 UTC 2025","4696","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyPasswordField","Empty Password field when adding a user",""
"passed","Mon Oct 13 09:49:39 UTC 2025","Mon Oct 13 09:49:43 UTC 2025","4279","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Mon Oct 13 10:00:34 UTC 2025","Mon Oct 13 10:00:38 UTC 2025","4204","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTimeLimit_commaIsRejected","Time limit: comma cannot be entered",""
"passed","Mon Oct 13 09:56:41 UTC 2025","Mon Oct 13 09:56:48 UTC 2025","6787","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Mon Oct 13 09:49:32 UTC 2025","Mon Oct 13 09:49:32 UTC 2025","483","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Mon Oct 13 09:49:33 UTC 2025","Mon Oct 13 09:49:38 UTC 2025","4995","","Check GET /candidates/export requests","","tests.candidates.ExportCandidatesTests","exportCandidates","Check successful candidates export",""
"passed","Mon Oct 13 09:49:45 UTC 2025","Mon Oct 13 09:49:46 UTC 2025","1328","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Mon Oct 13 10:01:32 UTC 2025","Mon Oct 13 10:01:36 UTC 2025","3500","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Open Tests Page and check 'Create Test' button is visible",""
"passed","Mon Oct 13 09:49:54 UTC 2025","Mon Oct 13 09:49:57 UTC 2025","2467","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Mon Oct 13 09:49:48 UTC 2025","Mon Oct 13 09:49:50 UTC 2025","2632","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","SS-T66 | [ACC] Auth — Dashboard without login redirects to /login / Доступ к Dashboard без логина → редирект на /login",""
"passed","Mon Oct 13 10:01:20 UTC 2025","Mon Oct 13 10:01:25 UTC 2025","4162","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","'Create Test' modal appears after clicking the button",""
"skipped","Mon Oct 13 09:54:13 UTC 2025","Mon Oct 13 09:54:15 UTC 2025","1991","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [14] точка перед дефисом в local-part",""
"passed","Mon Oct 13 09:49:28 UTC 2025","Mon Oct 13 09:49:29 UTC 2025","533","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidates","Check fully successful candidates import",""
"skipped","Mon Oct 13 09:54:35 UTC 2025","Mon Oct 13 09:54:37 UTC 2025","1943","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [24] поддомен начинается с дефиса",""
"passed","Mon Oct 13 09:53:46 UTC 2025","Mon Oct 13 09:53:48 UTC 2025","2462","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [1] нет @",""
"passed","Mon Oct 13 09:53:30 UTC 2025","Mon Oct 13 09:53:33 UTC 2025","2329","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [3] нет буквы",""
"passed","Mon Oct 13 09:50:17 UTC 2025","Mon Oct 13 09:50:17 UTC 2025","461","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT29_invalid_password_400","[SS-T29][NEG] Auth/Registration — Невалидный пароль → 400",""
"skipped","Mon Oct 13 09:53:38 UTC 2025","Mon Oct 13 09:53:39 UTC 2025","1989","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [6] пробел в конце",""
"passed","Mon Oct 13 09:49:44 UTC 2025","Mon Oct 13 09:49:45 UTC 2025","926","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Edit test: change name and description",""
"passed","Mon Oct 13 10:00:02 UTC 2025","Mon Oct 13 10:00:07 UTC 2025","4414","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editActiveState_cancelChanges","Edit active state: cancel button discards changes",""
"passed","Mon Oct 13 09:55:17 UTC 2025","Mon Oct 13 09:55:25 UTC 2025","8088","","Search candidates functionality","","tests.candidates.CandidatesSearchTests","checkCandidatesSearchByDifferentFields","Check candidates search by different fields Check candidates search by email",""
"passed","Mon Oct 13 09:59:56 UTC 2025","Mon Oct 13 10:00:02 UTC 2025","5890","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","changeTestDescription_success","Change test description → new description is saved",""
"passed","Mon Oct 13 09:49:30 UTC 2025","Mon Oct 13 09:49:31 UTC 2025","1114","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Mon Oct 13 10:00:23 UTC 2025","Mon Oct 13 10:00:29 UTC 2025","5506","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_success","Edit test name: name is updated and shown in header",""
"passed","Mon Oct 13 09:49:32 UTC 2025","Mon Oct 13 09:49:33 UTC 2025","491","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"skipped","Mon Oct 13 09:54:01 UTC 2025","Mon Oct 13 09:54:03 UTC 2025","1949","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [8] точка в начале local-part",""
"passed","Mon Oct 13 09:49:16 UTC 2025","Mon Oct 13 09:49:17 UTC 2025","481","","Dashboard Access API Tests","","tests.dashboard.DashboardAccessTests","ssT66_recentActivity_unauthorized_401","[SS-T66][NEG] Dashboard/RecentActivity — Доступ без авторизации → 401",""
"passed","Mon Oct 13 09:52:46 UTC 2025","Mon Oct 13 09:52:48 UTC 2025","2311","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [2] 1 латиница",""
"passed","Mon Oct 13 09:53:33 UTC 2025","Mon Oct 13 09:53:35 UTC 2025","2451","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [4] нет спецсимвола",""
"passed","Mon Oct 13 09:57:17 UTC 2025","Mon Oct 13 09:57:25 UTC 2025","8355","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Mon Oct 13 09:49:41 UTC 2025","Mon Oct 13 09:49:41 UTC 2025","536","","Auth/Login API Tests","","tests.auth.LoginTests","ssT32_login_wrong_password_401","[SS-T32][NEG] Auth/Login — Неверный пароль → 401",""
"skipped","Mon Oct 13 09:54:08 UTC 2025","Mon Oct 13 09:54:09 UTC 2025","1925","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [11] точка сразу после @ (пустая метка)",""
"skipped","Mon Oct 13 09:50:16 UTC 2025","Mon Oct 13 09:50:16 UTC 2025","3","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT84_org_name_allows_symbols_imap_201","[SS-T84][POS] Auth/Registration — Спецсимволы в названии организации → 201 (IMAP)",""
"passed","Mon Oct 13 09:49:47 UTC 2025","Mon Oct 13 09:49:48 UTC 2025","982","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Mon Oct 13 09:56:58 UTC 2025","Mon Oct 13 09:57:05 UTC 2025","6841","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Mon Oct 13 09:53:48 UTC 2025","Mon Oct 13 09:53:51 UTC 2025","2331","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [2] нет домена",""
"passed","Mon Oct 13 09:49:18 UTC 2025","Mon Oct 13 09:49:19 UTC 2025","521","","API-tests for Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Verify Retrieval of Recent Activity List",""
"passed","Mon Oct 13 09:49:49 UTC 2025","Mon Oct 13 09:49:50 UTC 2025","492","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Positive scenario: создание теста без описания",""
"passed","Mon Oct 13 09:53:57 UTC 2025","Mon Oct 13 09:53:59 UTC 2025","2318","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [6] пробел в local-part",""
