"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 17 12:01:55 UTC 2025","Fri Oct 17 12:02:01 UTC 2025","5608","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_validationError_empty","Edit test name: validation fails when name is empty",""
"passed","Fri Oct 17 11:59:04 UTC 2025","Fri Oct 17 11:59:07 UTC 2025","2922","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [8] 1 цифра",""
"passed","Fri Oct 17 11:49:35 UTC 2025","Fri Oct 17 11:49:36 UTC 2025","604","","Auth/Login API Tests","","tests.auth.LoginTests","ssT62_login_empty_fields_400","[SS-T62][NEG] Auth/Login — Пустые поля → 400",""
"passed","Fri Oct 17 11:52:23 UTC 2025","Fri Oct 17 11:52:32 UTC 2025","8543","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Fri Oct 17 11:52:15 UTC 2025","Fri Oct 17 11:52:23 UTC 2025","8209","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Fri Oct 17 11:48:37 UTC 2025","Fri Oct 17 11:48:38 UTC 2025","630","","Users Negative API Tests","","tests.users.UsersNegativeApiTests","registerEmptyFullName","Register: empty fullName returns 400",""
"passed","Fri Oct 17 11:58:52 UTC 2025","Fri Oct 17 11:58:55 UTC 2025","2975","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [4] только пробелы",""
"passed","Fri Oct 17 11:53:39 UTC 2025","Fri Oct 17 11:53:48 UTC 2025","9452","","Search candidates functionality","","tests.candidates.CandidatesSearchTests","checkCandidatesSearchByDifferentFields","Check candidates search by different fields Check candidates search by name",""
"broken","Fri Oct 17 11:48:19 UTC 2025","Fri Oct 17 11:48:57 UTC 2025","37752","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Fri Oct 17 11:47:59 UTC 2025","Fri Oct 17 11:48:10 UTC 2025","11219","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"passed","Fri Oct 17 11:48:58 UTC 2025","Fri Oct 17 11:48:59 UTC 2025","605","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT28_invalid_org_name_400","[SS-T28][NEG] Auth/Registration — Пустое название организации → 400",""
"passed","Fri Oct 17 12:01:35 UTC 2025","Fri Oct 17 12:01:42 UTC 2025","6935","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Add Question: successful addition of a question to a test",""
"passed","Fri Oct 17 11:48:41 UTC 2025","Fri Oct 17 11:48:43 UTC 2025","1928","","Managing sessions via API","","tests.sessiontests.SessionsApiTests","createSession_success","Assign test to candidate: successful session creation",""
"passed","Fri Oct 17 12:02:51 UTC 2025","Fri Oct 17 12:02:58 UTC 2025","6626","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_success","Edit test name: name is updated and shown in header",""
"passed","Fri Oct 17 11:48:57 UTC 2025","Fri Oct 17 11:48:58 UTC 2025","1329","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT14_email_already_registered_409","[SS-T14][NEG] Auth/Registration — Email уже зарегистрирован → 409",""
"passed","Fri Oct 17 11:54:41 UTC 2025","Fri Oct 17 11:54:49 UTC 2025","7952","","Tests passing","","tests.passingtests.TestPassingTests","verifyNextButtonDisabled","Verify that 'Next' button is disabled until an option is selected",""
"passed","Fri Oct 17 11:48:34 UTC 2025","Fri Oct 17 11:48:35 UTC 2025","1213","","Users Negative API Tests","","tests.users.UsersNegativeApiTests","invalidPasswordOnOwnReset","Invalid password when resetting own password",""
"failed","Fri Oct 17 12:03:58 UTC 2025","Fri Oct 17 12:04:14 UTC 2025","16198","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Fri Oct 17 11:48:11 UTC 2025","Fri Oct 17 11:48:14 UTC 2025","3838","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Fri Oct 17 11:48:08 UTC 2025","Fri Oct 17 11:48:09 UTC 2025","705","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentName","Check candidates import when name is absent",""
"passed","Fri Oct 17 12:00:09 UTC 2025","Fri Oct 17 12:00:12 UTC 2025","2954","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [2] нет домена",""
"passed","Fri Oct 17 12:03:47 UTC 2025","Fri Oct 17 12:03:52 UTC 2025","4809","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Create Test with empty name: negative scenario → error message appears",""
"passed","Fri Oct 17 11:48:47 UTC 2025","Fri Oct 17 11:48:48 UTC 2025","1266","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Create Question: missing testId results in 400 or 422",""
"skipped","Fri Oct 17 12:00:43 UTC 2025","Fri Oct 17 12:00:45 UTC 2025","2648","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [14] точка перед дефисом в local-part",""
"passed","Fri Oct 17 11:59:40 UTC 2025","Fri Oct 17 11:59:43 UTC 2025","2977","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [1] длина < 8",""
"passed","Fri Oct 17 11:48:18 UTC 2025","Fri Oct 17 11:48:21 UTC 2025","3124","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"skipped","Fri Oct 17 12:00:26 UTC 2025","Fri Oct 17 12:00:29 UTC 2025","2641","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [8] точка в начале local-part",""
"passed","Fri Oct 17 12:00:06 UTC 2025","Fri Oct 17 12:00:09 UTC 2025","3002","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [1] нет @",""
"passed","Fri Oct 17 11:58:49 UTC 2025","Fri Oct 17 11:58:52 UTC 2025","2938","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [3] 1 кириллица",""
"passed","Fri Oct 17 12:02:32 UTC 2025","Fri Oct 17 12:02:38 UTC 2025","6601","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestActiveState_success","Edit test active state: value is toggled and success message is shown",""
"broken","Fri Oct 17 11:52:40 UTC 2025","Fri Oct 17 11:53:21 UTC 2025","40479","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Fri Oct 17 11:48:30 UTC 2025","Fri Oct 17 11:48:33 UTC 2025","3226","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Fri Oct 17 11:48:01 UTC 2025","Fri Oct 17 11:48:03 UTC 2025","1828","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"skipped","Fri Oct 17 11:59:55 UTC 2025","Fri Oct 17 11:59:58 UTC 2025","2610","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [6] пробел в конце",""
"failed","Fri Oct 17 11:49:32 UTC 2025","Fri Oct 17 11:49:32 UTC 2025","603","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Positive scenario: создание теста без описания",""
"passed","Fri Oct 17 12:02:38 UTC 2025","Fri Oct 17 12:02:44 UTC 2025","5823","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestTimeLimit_success","Edit test time limit: value is updated and success message is shown",""
"passed","Fri Oct 17 11:50:19 UTC 2025","Fri Oct 17 11:50:25 UTC 2025","5720","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyFullNameField","Empty Full Name field when adding a user",""
"passed","Fri Oct 17 12:00:12 UTC 2025","Fri Oct 17 12:00:15 UTC 2025","2991","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [3] нет TLD",""
"skipped","Fri Oct 17 12:00:29 UTC 2025","Fri Oct 17 12:00:32 UTC 2025","2610","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [9] дефис в начале метки домена",""
"passed","Fri Oct 17 12:02:25 UTC 2025","Fri Oct 17 12:02:32 UTC 2025","6269","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editActiveState_cancelChanges","Edit active state: cancel button discards changes",""
"passed","Fri Oct 17 11:51:43 UTC 2025","Fri Oct 17 11:51:54 UTC 2025","11656","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"passed","Fri Oct 17 11:58:35 UTC 2025","Fri Oct 17 11:58:38 UTC 2025","2985","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [4] только пробелы",""
"passed","Fri Oct 17 12:00:57 UTC 2025","Fri Oct 17 12:01:00 UTC 2025","2969","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [19] полностью не-ASCII адрес (EAI)",""
"passed","Fri Oct 17 11:48:57 UTC 2025","Fri Oct 17 11:49:07 UTC 2025","10147","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"skipped","Fri Oct 17 12:00:18 UTC 2025","Fri Oct 17 12:00:21 UTC 2025","2625","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [5] двойной @",""
"passed","Fri Oct 17 11:49:22 UTC 2025","Fri Oct 17 11:49:23 UTC 2025","1242","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Edit test: change time limit",""
"passed","Fri Oct 17 11:48:06 UTC 2025","Fri Oct 17 11:48:07 UTC 2025","822","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithDuplicatedEmails","Check candidates import with duplicated emails",""
"failed","Fri Oct 17 11:49:28 UTC 2025","Fri Oct 17 11:49:31 UTC 2025","2828","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Fri Oct 17 11:49:37 UTC 2025","Fri Oct 17 11:49:37 UTC 2025","703","","Auth/Login API Tests","","tests.auth.LoginTests","ssT30_login_success_200","[SS-T30][POS] Auth/Login — Успешная авторизация → 200",""
"failed","Fri Oct 17 11:49:34 UTC 2025","Fri Oct 17 11:49:34 UTC 2025","0","","Dashboard Access API Tests","","tests.dashboard.DashboardAccessTests","","Dashboard Access API Tests",""
"skipped","Fri Oct 17 12:00:35 UTC 2025","Fri Oct 17 12:00:37 UTC 2025","2664","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [11] точка сразу после @ (пустая метка)",""
"passed","Fri Oct 17 12:03:52 UTC 2025","Fri Oct 17 12:03:58 UTC 2025","5698","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTest","Create Test: positive scenario → test is created successfully",""
"passed","Fri Oct 17 12:01:00 UTC 2025","Fri Oct 17 12:01:03 UTC 2025","3014","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [20] нет метки домена перед TLD",""
"passed","Fri Oct 17 11:48:39 UTC 2025","Fri Oct 17 11:48:40 UTC 2025","1224","","Users Negative API Tests","","tests.users.UsersNegativeApiTests","cannotDeleteOwnUser","Cannot delete own user",""
"passed","Fri Oct 17 11:48:48 UTC 2025","Fri Oct 17 11:48:49 UTC 2025","1279","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Create Question: successful creation with valid data",""
"passed","Fri Oct 17 11:52:05 UTC 2025","Fri Oct 17 11:52:15 UTC 2025","10413","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"skipped","Fri Oct 17 12:01:06 UTC 2025","Fri Oct 17 12:01:08 UTC 2025","2637","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [22] TLD из одной буквы",""
"passed","Fri Oct 17 11:54:19 UTC 2025","Fri Oct 17 11:54:24 UTC 2025","5123","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToSettings","should navigate to Settings and highlight the menu item",""
"passed","Fri Oct 17 12:01:14 UTC 2025","Fri Oct 17 12:01:30 UTC 2025","16038","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","t84_orgAllowsDigitsAndSpecials","SS-T84 | [POS] Registration — Org name allows digits & specials / Название организации допускает цифры и спецсимволы",""
"skipped","Fri Oct 17 12:00:24 UTC 2025","Fri Oct 17 12:00:26 UTC 2025","2661","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [7] двойная точка в домене",""
"passed","Fri Oct 17 11:50:13 UTC 2025","Fri Oct 17 11:50:19 UTC 2025","5718","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyPasswordField","Empty Password field when adding a user",""
"passed","Fri Oct 17 12:01:42 UTC 2025","Fri Oct 17 12:01:48 UTC 2025","6320","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError_emptyName","Add Question: validation fails when name is empty",""
"passed","Fri Oct 17 12:02:19 UTC 2025","Fri Oct 17 12:02:25 UTC 2025","6107","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","changeTestDescription_success","Change test description → new description is saved",""
"passed","Fri Oct 17 11:48:35 UTC 2025","Fri Oct 17 11:48:36 UTC 2025","1225","","Users Negative API Tests","","tests.users.UsersNegativeApiTests","cannotChangeOwnRole","Cannot change own role",""
"passed","Fri Oct 17 11:59:52 UTC 2025","Fri Oct 17 11:59:55 UTC 2025","2993","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [5] 8 пробелов",""
"passed","Fri Oct 17 11:49:36 UTC 2025","Fri Oct 17 11:49:36 UTC 2025","671","","Auth/Login API Tests","","tests.auth.LoginTests","ssT32_login_wrong_password_401","[SS-T32][NEG] Auth/Login — Неверный пароль → 401",""
"passed","Fri Oct 17 11:50:08 UTC 2025","Fri Oct 17 11:50:13 UTC 2025","5684","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","cannotBlockOwnUser_ShowsErrorToast","Cannot block own user (error toast)",""
"passed","Fri Oct 17 11:49:18 UTC 2025","Fri Oct 17 11:49:24 UTC 2025","5958","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyEmailField","Empty Email field when adding a user",""
"passed","Fri Oct 17 11:49:09 UTC 2025","Fri Oct 17 11:49:19 UTC 2025","10501","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT11_success_registration_imap_201","[SS-T11][POS] Auth/Registration — Успешная регистрация → 201 (IMAP)",""
"passed","Fri Oct 17 12:02:01 UTC 2025","Fri Oct 17 12:02:07 UTC 2025","6148","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","openEditWindowTest","Open Edit Test Window",""
"passed","Fri Oct 17 11:48:59 UTC 2025","Fri Oct 17 11:49:09 UTC 2025","10176","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT84_org_name_allows_symbols_imap_201","[SS-T84][POS] Auth/Registration — Спецсимволы в названии организации → 201 (IMAP)",""
"skipped","Fri Oct 17 12:01:03 UTC 2025","Fri Oct 17 12:01:06 UTC 2025","2613","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [21] двойная точка между метками",""
"passed","Fri Oct 17 11:54:34 UTC 2025","Fri Oct 17 11:54:41 UTC 2025","7034","","Tests passing","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful test assignment to a candidate via Tests page",""
"passed","Fri Oct 17 11:59:17 UTC 2025","Fri Oct 17 11:59:40 UTC 2025","23563","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRegisterNewUser_SS_T11","SS-T11 | [POS] Registration — Successful new user registration / Успешная регистрация нового пользователя",""
"passed","Fri Oct 17 12:00:03 UTC 2025","Fri Oct 17 12:00:06 UTC 2025","2996","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [9] кириллица запрещена",""
"passed","Fri Oct 17 11:48:38 UTC 2025","Fri Oct 17 11:48:39 UTC 2025","1215","","Users Negative API Tests","","tests.users.UsersNegativeApiTests","cannotBlockOwnUser","Cannot block own user",""
