"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 13 10:30:57 UTC 2025","Mon Oct 13 10:31:02 UTC 2025","4667","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editPassingScore_commaIsRejected","Edit Passing Score: comma cannot be entered",""
"passed","Mon Oct 13 10:21:13 UTC 2025","Mon Oct 13 10:21:16 UTC 2025","2789","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongEmail_SS_T31","SS-T31 | [NEG] Auth/Login — Invalid email → auth error / Неверный email → ошибка авторизации",""
"passed","Mon Oct 13 10:24:42 UTC 2025","Mon Oct 13 10:24:44 UTC 2025","2293","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [2] нет цифры",""
"passed","Mon Oct 13 10:32:45 UTC 2025","Mon Oct 13 10:32:51 UTC 2025","6469","","Tests passing","","tests.passingtests.TestPassingTests","passTestWithTextInput","Passing test with text input option",""
"skipped","Mon Oct 13 10:25:14 UTC 2025","Mon Oct 13 10:25:16 UTC 2025","1926","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [8] точка в начале local-part",""
"passed","Mon Oct 13 10:31:38 UTC 2025","Mon Oct 13 10:31:42 UTC 2025","4156","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","'Create Test' modal appears after clicking the button",""
"passed","Sun Oct 12 22:21:16 UTC 2025","Sun Oct 12 22:21:17 UTC 2025","547","","Auth/Login tests (SS-T30, SS-T31, SS-T32, SS-T62)","","tests.auth.LoginTests","email_empty","[SS-T62] NEG — пустой email: 400 + ErrorResponse",""
"passed","Mon Oct 13 10:24:19 UTC 2025","Mon Oct 13 10:24:39 UTC 2025","20633","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRegisterNewUser_SS_T11","SS-T11 | [POS] Registration — Successful new user registration / Успешная регистрация нового пользователя",""
"passed","Sun Oct 12 22:21:14 UTC 2025","Sun Oct 12 22:21:16 UTC 2025","1723","","[SS-T69] ACC Auth/Logout — Logout делает Dashboard недоступной","","tests.auth.LogoutTests","logout_then_forbidden","локальная сессия: logout 200 → stats 401/403",""
"passed","Mon Oct 13 10:24:00 UTC 2025","Mon Oct 13 10:24:02 UTC 2025","2252","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [4] только пробелы",""
"passed","Mon Oct 13 10:24:46 UTC 2025","Mon Oct 13 10:24:49 UTC 2025","2454","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [4] нет спецсимвола",""
"passed","Mon Oct 13 10:24:49 UTC 2025","Mon Oct 13 10:24:51 UTC 2025","2283","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [5] 8 пробелов",""
"passed","Sun Oct 12 22:21:07 UTC 2025","Sun Oct 12 22:21:08 UTC 2025","544","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Mon Oct 13 10:25:28 UTC 2025","Mon Oct 13 10:25:31 UTC 2025","2317","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [15] запятая вместо точки в домене",""
"passed","Mon Oct 13 10:31:18 UTC 2025","Mon Oct 13 10:31:22 UTC 2025","4395","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError","Add Question: validation fails when text is less than 5 characters",""
"passed","Mon Oct 13 10:21:06 UTC 2025","Mon Oct 13 10:21:11 UTC 2025","4350","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldDenyDashboardAfterLogout_SS_T69","SS-T69 | [ACC] Auth/Logout — Dashboard denied after logout / После выхода Dashboard недоступен",""
"passed","Mon Oct 13 10:30:28 UTC 2025","Mon Oct 13 10:30:32 UTC 2025","4688","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestActiveState_success","Edit test active state: value is toggled and success message is shown",""
"passed","Sun Oct 12 22:20:53 UTC 2025","Sun Oct 12 22:20:56 UTC 2025","2389","","Managing sessions via API","","tests.sessiontests.SessionsApiTests","createSession_success","Assign test to candidate: successful session creation",""
"skipped","Mon Oct 13 10:27:44 UTC 2025","Mon Oct 13 10:27:44 UTC 2025","1","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Mon Oct 13 10:29:36 UTC 2025","Mon Oct 13 10:29:44 UTC 2025","8083","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Mon Oct 13 10:32:26 UTC 2025","Mon Oct 13 10:32:32 UTC 2025","5327","","Tests passing","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test and verify that link is copied to clipboard",""
"passed","Mon Oct 13 10:31:57 UTC 2025","Mon Oct 13 10:32:01 UTC 2025","3975","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTest","Create Test: positive scenario → test is created successfully",""
"passed","Sun Oct 12 22:20:51 UTC 2025","Sun Oct 12 22:20:52 UTC 2025","861","","API-tests for Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Verify Dashboard Statistics Retrieval",""
"passed","Sun Oct 12 22:21:28 UTC 2025","Sun Oct 12 22:21:29 UTC 2025","1125","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Mon Oct 13 10:32:51 UTC 2025","Mon Oct 13 10:32:58 UTC 2025","6696","","Tests passing","","tests.passingtests.TestPassingTests","assignTestViaCandidates","Verify successful test assignment to a candidate via Candidates page",""
"passed","Mon Oct 13 10:24:05 UTC 2025","Mon Oct 13 10:24:07 UTC 2025","2293","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [6] trim→1 справа",""
"passed","Mon Oct 13 10:30:14 UTC 2025","Mon Oct 13 10:30:18 UTC 2025","4621","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTimeLimit_lettersAreIgnored","Edit time limit: typing letters is ignored (value stays unchanged)",""
"passed","Mon Oct 13 10:29:15 UTC 2025","Mon Oct 13 10:29:19 UTC 2025","4512","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyFullNameField","Empty Full Name field when adding a user",""
"passed","Mon Oct 13 10:26:18 UTC 2025","Mon Oct 13 10:26:22 UTC 2025","4114","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToInterviews","should navigate to Interviews and highlight the menu item",""
"passed","Sun Oct 12 22:21:41 UTC 2025","Sun Oct 12 22:21:44 UTC 2025","3363","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Mon Oct 13 10:26:22 UTC 2025","Mon Oct 13 10:26:26 UTC 2025","3995","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToCandidates","should navigate to Candidates and highlight the menu item",""
"passed","Mon Oct 13 10:21:00 UTC 2025","Mon Oct 13 10:21:03 UTC 2025","2990","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldLoginSuccessfully_SS_T30","SS-T30 | [POS] Auth/Login — Successful login / Успешная авторизация",""
"passed","Sun Oct 12 22:21:37 UTC 2025","Sun Oct 12 22:21:40 UTC 2025","2732","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"skipped","Mon Oct 13 10:24:55 UTC 2025","Mon Oct 13 10:24:57 UTC 2025","1959","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [8] внутренние пробелы",""
"passed","Mon Oct 13 10:30:08 UTC 2025","Mon Oct 13 10:30:14 UTC 2025","5563","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editPassingScore_negativeValue_rejected","Edit Passing Score: negative value is rejected",""
"passed","Mon Oct 13 10:29:10 UTC 2025","Mon Oct 13 10:29:15 UTC 2025","4404","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyPasswordField","Empty Password field when adding a user",""
"passed","Sun Oct 12 22:21:22 UTC 2025","Sun Oct 12 22:21:23 UTC 2025","1095","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Edit test: change time limit",""
"passed","Mon Oct 13 10:28:48 UTC 2025","Mon Oct 13 10:28:53 UTC 2025","4551","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyEmailField","Empty Email field when adding a user",""
"passed","Mon Oct 13 10:25:10 UTC 2025","Mon Oct 13 10:25:13 UTC 2025","2230","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [6] пробел в local-part",""
"passed","Mon Oct 13 10:24:59 UTC 2025","Mon Oct 13 10:25:02 UTC 2025","2329","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [1] нет @",""
"passed","Mon Oct 13 10:26:05 UTC 2025","Mon Oct 13 10:26:09 UTC 2025","3942","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldShowErrorsOnEmptyFields_SS_T82","SS-T82 | [NEG] Registration — Empty form shows errors under all fields / Сабмит пустой формы показывает ошибки",""
"passed","Mon Oct 13 10:30:18 UTC 2025","Mon Oct 13 10:30:23 UTC 2025","4740","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","changeTestDescription_success","Change test description → new description is saved",""
"passed","Sun Oct 12 22:21:24 UTC 2025","Sun Oct 12 22:21:25 UTC 2025","1075","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Sun Oct 12 22:21:25 UTC 2025","Sun Oct 12 22:21:25 UTC 2025","537","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Positive scenario: successful test creation",""
"passed","Sun Oct 12 22:21:18 UTC 2025","Sun Oct 12 22:21:18 UTC 2025","523","","Auth/Login tests (SS-T30, SS-T31, SS-T32, SS-T62)","","tests.auth.LoginTests","invalid_email","[SS-T31] NEG — неверный логин: 401 + ErrorResponse",""
"passed","Mon Oct 13 10:25:46 UTC 2025","Mon Oct 13 10:25:49 UTC 2025","2441","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [23] domain-literal в скобках",""
"passed","Mon Oct 13 10:26:10 UTC 2025","Mon Oct 13 10:26:14 UTC 2025","4096","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToTests","should navigate to Tests and highlight the menu item",""
"skipped","Mon Oct 13 10:25:44 UTC 2025","Mon Oct 13 10:25:46 UTC 2025","1870","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [22] TLD из одной буквы",""
"failed","Mon Oct 13 10:31:22 UTC 2025","Mon Oct 13 10:31:38 UTC 2025","15018","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Sun Oct 12 22:21:18 UTC 2025","Sun Oct 12 22:21:19 UTC 2025","1294","","Auth/Login tests (SS-T30, SS-T31, SS-T32, SS-T62)","","tests.auth.LoginTests","password_empty","[SS-T62] NEG — пустой пароль: 400 + ErrorResponse",""
"passed","Sun Oct 12 22:21:34 UTC 2025","Sun Oct 12 22:21:37 UTC 2025","2743","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"skipped","Mon Oct 13 10:25:23 UTC 2025","Mon Oct 13 10:25:25 UTC 2025","1948","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [12] дефис в конце метки домена",""
"skipped","Mon Oct 13 10:25:16 UTC 2025","Mon Oct 13 10:25:18 UTC 2025","1953","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [9] дефис в начале метки домена",""
"passed","Mon Oct 13 10:25:04 UTC 2025","Mon Oct 13 10:25:06 UTC 2025","2301","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [3] нет TLD",""
"passed","Mon Oct 13 10:27:53 UTC 2025","Mon Oct 13 10:28:00 UTC 2025","6775","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Mon Oct 13 10:29:51 UTC 2025","Mon Oct 13 10:29:58 UTC 2025","7282","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"skipped","Mon Oct 13 10:25:13 UTC 2025","Mon Oct 13 10:25:14 UTC 2025","1933","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [7] двойная точка в домене",""
"passed","Mon Oct 13 10:31:42 UTC 2025","Mon Oct 13 10:31:45 UTC 2025","3334","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","openTestsPage","Open Tests Page",""
"passed","Mon Oct 13 10:20:58 UTC 2025","Mon Oct 13 10:21:00 UTC 2025","2649","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","SS-T66 | [ACC] Auth — Dashboard without login redirects to /login / Доступ к Dashboard без логина → редирект на /login",""
"passed","Mon Oct 13 10:24:07 UTC 2025","Mon Oct 13 10:24:09 UTC 2025","2252","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [7] NBSP (U+00A0)",""
"passed","Sun Oct 12 22:20:57 UTC 2025","Sun Oct 12 22:20:58 UTC 2025","1092","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Create Question: successful creation with valid data",""
